#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       7.885798929961e+01       1.947738287649e-04      -1.350846054941e+00       2.359825346225e-05       7.627341022060e-07       1.906835255515e-06       3.489879668675e-11       3.813670511030e-07      -1.013134541205e+00       2.359825346363e-05       5.895437312054e-01       6.625904043949e-01      -1.350846054885e+00       2.359030555002e-05       2.415344885297e-04      -1.013134541262e+00       2.360914336566e-05 
       7.886725958771e+01       1.947996219853e-04      -1.350837094319e+00       2.360058872496e-05       7.630121068018e-07       1.907530267004e-06       3.492081935214e-11       3.815060534009e-07      -1.013127820739e+00       2.360058872880e-05       5.895477151400e-01       6.625927174747e-01      -1.350837094166e+00       2.359263792458e-05       2.415928006485e-04      -1.013127820897e+00       2.361148222767e-05 
       7.887652987580e+01       1.948254158866e-04      -1.350828141870e+00       2.360292404475e-05       7.632901781290e-07       1.908225445322e-06       3.494285303393e-11       3.816450890645e-07      -1.013121106403e+00       2.360292405104e-05       5.895516974607e-01       6.625950285186e-01      -1.350828141618e+00       2.359497035546e-05       2.416511185278e-04      -1.013121106662e+00       2.361382114753e-05 
       7.888580016390e+01       1.948512104687e-04      -1.350819197586e+00       2.360525942152e-05       7.635683162312e-07       1.908920790578e-06       3.496489773947e-11       3.817841581156e-07      -1.013114398189e+00       2.360525943028e-05       5.895556781691e-01       6.625973375286e-01      -1.350819197236e+00       2.359730284255e-05       2.417094421677e-04      -1.013114398549e+00       2.361616012514e-05 
       7.889507045200e+01       1.948770057317e-04      -1.350810261458e+00       2.360759485520e-05       7.638465211521e-07       1.909616302880e-06       3.498695347612e-11       3.819232605761e-07      -1.013107696094e+00       2.360759486641e-05       5.895596572664e-01       6.625996445066e-01      -1.350810261010e+00       2.359963538578e-05       2.417677715685e-04      -1.013107696555e+00       2.361849916042e-05 
       7.891416221049e+01       1.949301321082e-04      -1.350791883558e+00       2.361240475908e-05       7.644196828809e-07       1.911049207202e-06       3.503241109835e-11       3.822098414405e-07      -1.013093912668e+00       2.361240477537e-05       5.895678469758e-01       6.626043892339e-01      -1.350791882907e+00       2.360443933450e-05       2.418879166031e-04      -1.013093913338e+00       2.362331648406e-05 
       7.893325396898e+01       1.949832613725e-04      -1.350773540170e+00       2.361721490345e-05       7.649931285832e-07       1.912482821458e-06       3.507791560307e-11       3.824965642916e-07      -1.013080155127e+00       2.361721492482e-05       5.895760298674e-01       6.626091253636e-01      -1.350773539316e+00       2.360924352046e-05       2.420080860731e-04      -1.013080156005e+00       2.362813405144e-05 
       7.895234572747e+01       1.950363935246e-04      -1.350755231248e+00       2.362202528793e-05       7.655668586455e-07       1.913917146614e-06       3.512346705466e-11       3.827834293227e-07      -1.013066423436e+00       2.362202531439e-05       5.895842059492e-01       6.626138529076e-01      -1.350755230190e+00       2.361404794327e-05       2.421282799797e-04      -1.013066424522e+00       2.363295186218e-05 
       7.897143748596e+01       1.950895285645e-04      -1.350736956753e+00       2.362683591230e-05       7.661408734572e-07       1.915352183643e-06       3.516906551756e-11       3.830704367286e-07      -1.013052717565e+00       2.362683594385e-05       5.895923752274e-01       6.626185718751e-01      -1.350736955493e+00       2.361885260272e-05       2.422484983243e-04      -1.013052718860e+00       2.363776991606e-05 
       7.899052924445e+01       1.951426664922e-04      -1.350718716659e+00       2.363164677651e-05       7.667151734100e-07       1.916787933525e-06       3.521471105629e-11       3.833575867050e-07      -1.013039037494e+00       2.363164681317e-05       5.896005377059e-01       6.626232822733e-01      -1.350718715196e+00       2.362365749875e-05       2.423687411079e-04      -1.013039038998e+00       2.364258821303e-05 
       7.907001028974e+01       1.953639164401e-04      -1.350643150615e+00       2.365167750518e-05       7.691091191672e-07       1.922772797918e-06       3.540524571138e-11       3.845545595836e-07      -1.012982362961e+00       2.365167756317e-05       5.896344459158e-01       6.626428001389e-01      -1.350643148303e+00       2.364366334627e-05       2.428695874372e-04      -1.012982365336e+00       2.366264992004e-05 
       7.914949133503e+01       1.955852164378e-04      -1.350568180934e+00       2.367171243683e-05       7.715080426975e-07       1.928770106744e-06       3.559660205704e-11       3.857540213488e-07      -1.012926135701e+00       2.367171251628e-05       5.896682360471e-01       6.626621694445e-01      -1.350568177772e+00       2.366367334026e-05       2.433708574386e-04      -1.012926138949e+00       2.368271588640e-05 
       7.922897238032e+01       1.958065664853e-04      -1.350493809818e+00       2.369175164727e-05       7.739119734594e-07       1.934779933648e-06       3.578878478078e-11       3.869559867297e-07      -1.012870357363e+00       2.369175174832e-05       5.897019074633e-01       6.626813896399e-01      -1.350493805802e+00       2.368368755650e-05       2.438725512000e-04      -1.012870361487e+00       2.370278618798e-05 
       7.930845342561e+01       1.960279665826e-04      -1.350420032774e+00       2.371179508725e-05       7.763209402970e-07       1.940802350743e-06       3.598179852630e-11       3.881604701485e-07      -1.012815024580e+00       2.371179521003e-05       5.897354609927e-01       6.627004618481e-01      -1.350420027902e+00       2.370370594565e-05       2.443746688095e-04      -1.012815029582e+00       2.372286077553e-05 
       7.938793447091e+01       1.962494167297e-04      -1.350346841931e+00       2.373184264394e-05       7.787337948942e-07       1.946834487235e-06       3.617560901081e-11       3.893668974471e-07      -1.012760131448e+00       2.373184278859e-05       5.897688980571e-01       6.627193880372e-01      -1.350346836201e+00       2.372372839484e-05       2.448772103540e-04      -1.012760137331e+00       2.374293953627e-05 
       7.946741551620e+01       1.964709169266e-04      -1.350274231904e+00       2.375189425060e-05       7.811526044048e-07       1.952881511012e-06       3.637033054948e-11       3.905763022024e-07      -1.012705673928e+00       2.375189441725e-05       5.898022195452e-01       6.627381695535e-01      -1.350274225313e+00       2.374375483725e-05       2.453801759181e-04      -1.012705680694e+00       2.376302240345e-05 
       7.969522528538e+01       1.971060614382e-04      -1.350069320044e+00       2.380938894799e-05       7.881176807274e-07       1.970294201818e-06       3.693343706670e-11       3.940588403637e-07      -1.012551990033e+00       2.380938917845e-05       5.898970879643e-01       6.627912033390e-01      -1.350069310970e+00       2.380117709345e-05       2.468241335207e-04      -1.012551999344e+00       2.382060701350e-05 
       7.992303505456e+01       1.977416171184e-04      -1.349869136355e+00       2.386691717301e-05       7.951286239673e-07       1.987821559918e-06       3.750383438135e-11       3.975643119836e-07      -1.012401852266e+00       2.386691746841e-05       5.899910132720e-01       6.628430594492e-01      -1.349869124775e+00       2.385863240903e-05       2.482715771939e-04      -1.012401864143e+00       2.387822561613e-05 
       8.015084482374e+01       1.983775839671e-04      -1.349673576214e+00       2.392447773862e-05       8.021836956121e-07       2.005459239030e-06       3.808144193337e-11       4.010918478061e-07      -1.012255182160e+00       2.392447810010e-05       5.900840156999e-01       6.628937640421e-01      -1.349673562106e+00       2.391611959540e-05       2.497225088847e-04      -1.012255196624e+00       2.393587702493e-05 
       8.037865459292e+01       1.990139619843e-04      -1.349482612325e+00       2.398207090020e-05       8.092819373672e-07       2.023204843418e-06       3.866624134379e-11       4.046409686836e-07      -1.012111959244e+00       2.398207132890e-05       5.901760983807e-01       6.629433239439e-01      -1.349482595668e+00       2.397363890642e-05       2.511769305257e-04      -1.012111976315e+00       2.399356149592e-05 
       8.060646436211e+01       1.996507511700e-04      -1.349296143119e+00       2.403969549676e-05       8.164228719325e-07       2.041057179831e-06       3.925825584066e-11       4.082114359663e-07      -1.011972107340e+00       2.403969599384e-05       5.902672805706e-01       6.629917645497e-01      -1.349296123889e+00       2.403118917955e-05       2.526348440136e-04      -1.011972127039e+00       2.405127786873e-05 
       8.083427413129e+01       2.002879515243e-04      -1.349114137065e+00       2.409735167945e-05       8.236064379464e-07       2.059016094866e-06       3.985754216487e-11       4.118032189732e-07      -1.011835602799e+00       2.409735224607e-05       5.903575661571e-01       6.630390937448e-01      -1.349114115240e+00       2.408877056440e-05       2.540962512178e-04      -1.011835625147e+00       2.410902629514e-05 
       8.157071222942e+01       2.023506350001e-04      -1.348555434665e+00       2.428394450486e-05       8.471233319211e-07       2.117808329803e-06       4.184561190673e-11       4.235616659605e-07      -1.011416576000e+00       2.428394530445e-05       5.906434511698e-01       6.631847076433e-01      -1.348555404294e+00       2.427511832774e-05       2.588444499298e-04      -1.011416607055e+00       2.429592052143e-05 
       8.230715032755e+01       2.044176153009e-04      -1.348040532152e+00       2.447084506139e-05       8.711018833614e-07       2.177754708404e-06       4.391391150381e-11       4.355509416807e-07      -1.011030399115e+00       2.447084610665e-05       5.909204567865e-01       6.633194174129e-01      -1.348040492992e+00       2.446176879636e-05       2.636292381462e-04      -1.011030439102e+00       2.448312739157e-05 
       8.304358842568e+01       2.064888924270e-04      -1.347567475932e+00       2.465803890291e-05       8.955631205514e-07       2.238907801379e-06       4.606659630894e-11       4.477815602757e-07      -1.010675606952e+00       2.465804020697e-05       5.911889152696e-01       6.634437115255e-01      -1.347567427736e+00       2.464870747178e-05       2.684506731983e-04      -1.010675656097e+00       2.467063248030e-05 
       8.378002652381e+01       2.085644663781e-04      -1.347134416782e+00       2.484551230268e-05       9.205208880282e-07       2.301302220071e-06       4.830708365080e-11       4.602604440141e-07      -1.010350812590e+00       2.484551387908e-05       5.914491466795e-01       6.635580523577e-01      -1.347134359295e+00       2.483592057474e-05       2.733088096483e-04      -1.010350871125e+00       2.485842208157e-05 
       8.451646462194e+01       2.106443371544e-04      -1.346739614915e+00       2.503325244050e-05       9.459812639396e-07       2.364953159849e-06       5.063824503025e-11       4.729906319698e-07      -1.010054711191e+00       2.503325430321e-05       5.917014547241e-01       6.636628749229e-01      -1.346739547880e+00       2.502339523231e-05       2.782036994363e-04      -1.010054779350e+00       2.504648339574e-05 
       8.525290272008e+01       2.127285047558e-04      -1.346381374789e+00       2.522124619425e-05       9.719503213171e-07       2.429875803293e-06       5.306302166172e-11       4.859751606586e-07      -1.009786031098e+00       2.522124835769e-05       5.919461387218e-01       6.637586031706e-01      -1.346381297943e+00       2.521111826942e-05       2.831353919432e-04      -1.009786109119e+00       2.523480332105e-05 
       8.649275077607e+01       2.162470617200e-04      -1.345856539970e+00       2.553828844454e-05       1.016837307936e-06       2.542093269840e-06       5.736519008060e-11       5.084186539681e-07      -1.009392404987e+00       2.553829114801e-05       5.923416184012e-01       6.639003008713e-01      -1.345856445996e+00       2.552769277169e-05       2.915215277965e-04      -1.009392500159e+00       2.555240604534e-05 
       8.773259883206e+01       2.197777976978e-04      -1.345423826646e+00       2.585596176426e-05       1.063212923104e-06       2.658032307761e-06       6.195614900307e-11       5.316064615522e-07      -1.009067869998e+00       2.585596505197e-05       5.927175296843e-01       6.640190993582e-01      -1.345423714759e+00       2.584488309566e-05       3.000123194571e-04      -1.009067983025e+00       2.587065414986e-05 
       8.897244688805e+01       2.233207126892e-04      -1.345076712650e+00       2.617421519990e-05       1.111106809660e-06       2.777767024151e-06       6.685137650809e-11       5.555534048302e-07      -1.008807534505e+00       2.617421911829e-05       5.930750425594e-01       6.641166294237e-01      -1.345076582039e+00       2.616263803141e-05       3.086079586217e-04      -1.008807666108e+00       2.618949677478e-05 
       9.021229494404e+01       2.268758066942e-04      -1.344809208512e+00       2.649300155054e-05       1.160548865866e-06       2.901372164664e-06       7.206698265990e-11       5.802744329328e-07      -1.008606906407e+00       2.649300614835e-05       5.934152395344e-01       6.641943886649e-01      -1.344809058340e+00       2.648091012010e-05       3.173086206387e-04      -1.008607057324e+00       2.650888681139e-05 
       9.145214300003e+01       2.304430797128e-04      -1.344615763247e+00       2.681227611739e-05       1.211569203030e-06       3.028923007574e-06       7.761972526019e-11       6.057846015148e-07      -1.008461822464e+00       2.681228144571e-05       5.937391330298e-01       6.642537650393e-01      -1.344615592649e+00       2.679965440357e-05       3.261144655504e-04      -1.008461993452e+00       2.682877965158e-05 
       9.269199105602e+01       2.340225317449e-04      -1.344491253033e+00       2.713199708292e-05       1.264198167700e-06       3.160495419250e-06       8.352702971045e-11       6.320990838501e-07      -1.008368439811e+00       2.713200319529e-05       5.940476650148e-01       6.642960396952e-01      -1.344491061120e+00       2.711882880342e-05       3.350256389922e-04      -1.008368631644e+00       2.714913356698e-05 
       9.393183911201e+01       2.376141627907e-04      -1.344430953853e+00       2.745212551705e-05       1.318466354453e-06       3.296165886133e-06       8.980700884053e-11       6.592331772265e-07      -1.008323215434e+00       2.745213246952e-05       5.943417104774e-01       6.643223938131e-01      -1.344430739709e+00       2.743839412735e-05       3.440422730945e-04      -1.008323428906e+00       2.746990971514e-05 
       9.598602968310e+01       2.435916119049e-04      -1.344460808915e+00       2.798331725174e-05       1.412068958505e-06       3.530172396263e-06       1.010827617432e-10       7.060344792526e-07      -1.008345606746e+00       2.798332572646e-05       5.947991646496e-01       6.643339091546e-01      -1.344460555843e+00       2.796861577548e-05       3.592135324920e-04      -1.008345857864e+00       2.800220731259e-05 
       9.804022025420e+01       2.496024925795e-04      -1.344637074242e+00       2.851537541207e-05       1.510397629561e-06       3.775994073903e-06       1.135234721836e-10       7.551988147806e-07      -1.008477805760e+00       2.851538558230e-05       5.952224621001e-01       6.643091859575e-01      -1.344636779522e+00       2.849965650301e-05       3.746750800078e-04      -1.008478096834e+00       2.853541248103e-05 
       1.000944108253e+02       2.556468048144e-04      -1.344943917115e+00       2.904816310673e-05       1.613595845905e-06       4.033989614763e-06       1.272248770405e-10       8.067979229526e-07      -1.008707937938e+00       2.904817515861e-05       5.956146258177e-01       6.642521829473e-01      -1.344943577894e+00       2.903137820174e-05       3.904273091767e-04      -1.008708271362e+00       2.906938869926e-05 
       1.021486013964e+02       2.617245486097e-04      -1.345367303957e+00       2.958155610618e-05       1.721808847480e-06       4.304522118699e-06       1.422886924573e-10       8.609044237398e-07      -1.009025478096e+00       2.958157023932e-05       5.959783699840e-01       6.641664089749e-01      -1.345366917246e+00       2.956365541576e-05       4.064705410569e-04      -1.009025856351e+00       2.960401209595e-05 
       1.042027919675e+02       2.678357239653e-04      -1.345894813817e+00       3.011544254300e-05       1.835183689065e-06       4.587959222661e-06       1.588228850044e-10       9.175918445323e-07      -1.009421110523e+00       3.011545897111e-05       5.963161264667e-01       6.640549696532e-01      -1.345894376491e+00       3.009637504213e-05       4.228050310792e-04      -1.009421536175e+00       3.013917115005e-05 
       1.062569825386e+02       2.739803308814e-04      -1.346515441919e+00       3.064972184283e-05       1.953869272669e-06       4.884673181672e-06       1.769419500241e-10       9.769346363345e-07      -1.009886581636e+00       3.064974079442e-05       5.966300759704e-01       6.639206164790e-01      -1.346514950712e+00       3.062943526213e-05       4.394309754507e-04      -1.009887057339e+00       3.067476562172e-05 
       1.083111731097e+02       2.801583693578e-04      -1.347219370426e+00       3.118430230560e-05       2.078016269814e-06       5.195040674534e-06       1.967671883570e-10       1.039008134907e-06      -1.010414528058e+00       3.118432402459e-05       5.969221884437e-01       6.637658041490e-01      -1.347218821925e+00       3.116274312277e-05       4.563485168008e-04      -1.010415056551e+00       3.121070413360e-05 
       1.110245481421e+02       2.883701694852e-04      -1.348262171097e+00       3.189075032953e-05       2.250633613041e-06       5.626584032603e-06       2.257887881274e-10       1.125316806521e-06      -1.011196628625e+00       3.189077610535e-05       5.972775546168e-01       6.635336283378e-01      -1.348261541434e+00       3.186742598803e-05       4.791419763412e-04      -1.011197231198e+00       3.191901225102e-05 
       1.137379231744e+02       2.966402999963e-04      -1.349417483241e+00       3.259740956931e-05       2.433404022838e-06       6.083510057095e-06       2.583282938323e-10       1.216702011419e-06      -1.012063112809e+00       3.259743989483e-05       5.976015387734e-01       6.632739637184e-01      -1.349416765854e+00       3.257222155596e-05       5.024444643730e-04      -1.012063794601e+00       3.262760762249e-05 
       1.164512982068e+02       3.049687608911e-04      -1.350670041387e+00       3.330412990828e-05       2.626691290286e-06       6.566728225715e-06       2.947259528434e-10       1.313345645143e-06      -1.013002531508e+00       3.330416531766e-05       5.978973343043e-01       6.629906267807e-01      -1.350669229350e+00       3.327697675887e-05       5.262559619602e-04      -1.013003297863e+00       3.333634078223e-05 
       1.191646732392e+02       3.133555521696e-04      -1.352006627258e+00       3.401077896582e-05       2.830868901716e-06       7.077172254289e-06       3.353481652933e-10       1.415434450858e-06      -1.014004971015e+00       3.401082003685e-05       5.981677505212e-01       6.626869220880e-01      -1.352005713274e+00       3.398155624291e-05       5.505763449140e-04      -1.014005827484e+00       3.404507996618e-05 
       1.218780482716e+02       3.218006738317e-04      -1.353415765577e+00       3.471723985857e-05       3.046324057786e-06       7.615810144464e-06       3.805903940115e-10       1.523162028893e-06      -1.015061824874e+00       3.471728721522e-05       5.984152644994e-01       6.623657183413e-01      -1.353414741965e+00       3.468584013033e-05       5.754053957798e-04      -1.015062777219e+00       3.475370887375e-05 
       1.245914233039e+02       3.303041258775e-04      -1.354887475441e+00       3.542340943112e-05       3.273471020009e-06       8.183677550023e-06       4.308831009672e-10       1.636735510005e-06      -1.016165607410e+00       3.542346374647e-05       5.986420623763e-01       6.620295105484e-01      -1.354886334126e+00       3.538972225116e-05       6.007428144646e-04      -1.016166661601e+00       3.546212489931e-05 
       1.273047983363e+02       3.388659083070e-04      -1.356413064031e+00       3.612919680703e-05       3.512783890154e-06       8.781959725385e-06       4.867051943678e-10       1.756391945077e-06      -1.017309799010e+00       3.612925880720e-05       5.988500706391e-01       6.616804716085e-01      -1.356411796533e+00       3.609310869542e-05       6.265882276442e-04      -1.017310961230e+00       3.617023768405e-05 
       1.308796688014e+02       3.502351032784e-04      -1.358492534662e+00       3.705835203394e-05       3.847732661386e-06       9.619331653465e-06       5.696587260792e-10       1.923866330693e-06      -1.018869402224e+00       3.705842536975e-05       5.990982678747e-01       6.612042100395e-01      -1.358491087268e+00       3.701892229889e-05       6.614143308121e-04      -1.018870716570e+00       3.710257799246e-05 
       1.344545392664e+02       3.617055484298e-04      -1.360637420871e+00       3.798654269205e-05       4.207420927631e-06       1.051855231908e-05       6.649957275651e-10       2.103710463816e-06      -1.020478067165e+00       3.798662890234e-05       5.993200036406e-01       6.607127012183e-01      -1.360635777157e+00       3.794356204242e-05       6.971202900654e-04      -1.020479545229e+00       3.803409266639e-05 
       1.380294097315e+02       3.732772437612e-04      -1.362835112830e+00       3.891363144429e-05       4.595753847633e-06       1.148938461908e-05       7.750315088559e-10       2.297876923817e-06      -1.022126336468e+00       3.891373223177e-05       5.995180710734e-01       6.602090963708e-01      -1.362833255358e+00       3.886688352792e-05       7.337048000837e-04      -1.022127990333e+00       3.896464532167e-05 
       1.416042801965e+02       3.849501892726e-04      -1.365074928898e+00       3.983950026460e-05       5.008280148127e-06       1.252070037032e-05       8.997167520244e-10       2.504140074064e-06      -1.023806198909e+00       3.983961750576e-05       5.996956816548e-01       6.596960645225e-01      -1.365072839182e+00       3.978876162012e-05       7.711664234267e-04      -1.023808041153e+00       3.989411879568e-05 
       1.451791506616e+02       3.967243849639e-04      -1.367347878530e+00       4.076405031118e-05       5.452663696020e-06       1.363165924005e-05       1.043043155330e-09       2.726331848010e-06      -1.025510911584e+00       4.076418605694e-05       5.998544189474e-01       6.591758517918e-01      -1.367345537001e+00       4.070909032464e-05       8.095036061903e-04      -1.025512955285e+00       4.082241502538e-05 
       1.487540211266e+02       4.085998308353e-04      -1.369646295553e+00       4.168719642784e-05       5.926937167925e-06       1.481734291981e-05       1.205977244340e-09       2.963468583962e-06      -1.027234724873e+00       4.168735290438e-05       5.999966279811e-01       6.586503730986e-01      -1.369643681526e+00       4.162777729250e-05       8.487147007336e-04      -1.027236983607e+00       4.174944955187e-05 
       1.523288915917e+02       4.205765268866e-04      -1.371963676750e+00       4.260886682113e-05       6.431979332731e-06       1.607994833183e-05       1.390576670135e-09       3.215989666366e-06      -1.028972761371e+00       4.260904644121e-05       6.001240616062e-01       6.581212525326e-01      -1.371960768390e+00       4.254474349976e-05       8.887979766017e-04      -1.028975249215e+00       4.267515120009e-05 
       1.561925313071e+02       4.336345196308e-04      -1.374483212055e+00       4.360325868733e-05       7.014270163845e-06       1.753567540961e-05       1.617463300423e-09       3.507135081923e-06      -1.030862413597e+00       4.360346629362e-05       6.002468365218e-01       6.575468843351e-01      -1.374479959664e+00       4.353376727675e-05       9.330977010796e-04      -1.030865165466e+00       4.367406120657e-05 
       1.600561710225e+02       4.468107806949e-04      -1.377012562705e+00       4.459579347009e-05       7.637178880966e-06       1.909294720241e-05       1.876520034658e-09       3.818589440483e-06      -1.032759427446e+00       4.459603245784e-05       6.003556315833e-01       6.569713417691e-01      -1.377008937850e+00       4.452063006576e-05       9.784117328641e-04      -1.032762461008e+00       4.467128222614e-05 
       1.639198107379e+02       4.601053100791e-04      -1.379546728756e+00       4.558641813601e-05       8.302925920461e-06       2.075731480115e-05       2.171860419213e-09       4.151462960231e-06      -1.034660052974e+00       4.558669224825e-05       6.004518481032e-01       6.563958723928e-01      -1.379542701416e+00       4.550526960174e-05       1.024737637873e-03      -1.034663386532e+00       4.566676174254e-05 
       1.677834504533e+02       4.735181077832e-04      -1.382081497840e+00       4.657508943203e-05       9.015073776354e-06       2.253768444089e-05       2.508753803282e-09       4.507536888177e-06      -1.036561130921e+00       4.657540281398e-05       6.005366232532e-01       6.558215268090e-01      -1.382077036355e+00       4.648763338016e-05       1.072072919735e-03      -1.036564783415e+00       4.666045694564e-05 
       1.716470901687e+02       4.870491738074e-04      -1.384613310641e+00       4.756177214142e-05       9.778348070212e-06       2.444587017553e-05       2.893867409138e-09       4.889174035106e-06      -1.038459991816e+00       4.756212942923e-05       6.006108737402e-01       6.552491923080e-01      -1.384608381668e+00       4.746767692820e-05       1.120415029109e-03      -1.038463982823e+00       4.765233300327e-05 
       1.755107298842e+02       5.006985081516e-04      -1.387139147247e+00       4.854643748693e-05       1.059921751468e-05       2.649804378669e-05       3.335935291449e-09       5.299608757339e-06      -1.040354370743e+00       4.854684393298e-05       6.006752994393e-01       6.546796212886e-01      -1.387133715710e+00       4.844536222599e-05       1.169761370651e-03      -1.040358720477e+00       4.864236148309e-05 
       1.793743695996e+02       5.144661108159e-04      -1.389656436569e+00       4.952906187996e-05       1.148618105274e-05       2.871545263184e-05       3.846429397030e-09       5.743090526368e-06      -1.042242339410e+00       4.952952351375e-05       6.007304077831e-01       6.541134539090e-01      -1.389650465613e+00       4.942065647609e-05       1.220109308458e-03      -1.042247068719e+00       4.963051912274e-05 
       1.843117906847e+02       5.322321401320e-04      -1.392857439581e+00       5.078177614920e-05       1.273204125097e-05       3.183010312742e-05       4.619426817455e-09       6.366020625485e-06      -1.044643094142e+00       5.078231819448e-05       6.007882697660e-01       6.533957497604e-01      -1.392850722735e+00       5.066347917598e-05       1.285903498104e-03      -1.044648339869e+00       5.089055243849e-05 
       1.892492117699e+02       5.501913109123e-04      -1.396037171174e+00       5.203109758018e-05       1.409914638889e-05       3.524786597223e-05       5.533513760994e-09       7.049573194446e-06      -1.047027895733e+00       5.203173107663e-05       6.008352482774e-01       6.526854224830e-01      -1.396029641334e+00       5.190230259160e-05       1.353323423568e-03      -1.047033694279e+00       5.214747116263e-05 
       1.941866328551e+02       5.683436231568e-04      -1.399192971888e+00       5.327702174083e-05       1.551611007562e-05       3.879027518904e-05       6.538841709383e-09       7.758055037808e-06      -1.049394749640e+00       5.327775542881e-05       6.008773046580e-01       6.519831313168e-01      -1.399184557891e+00       5.313710177809e-05       1.422363351146e-03      -1.049401138726e+00       5.340126988696e-05 
       1.991240539402e+02       5.866890768655e-04      -1.402323201419e+00       5.451956923693e-05       1.692589593498e-05       4.231473983745e-05       7.608780934104e-09       8.462947967490e-06      -1.051742425677e+00       5.452041145854e-05       6.009151619157e-01       6.512892803489e-01      -1.402313827909e+00       5.436787697177e-05       1.493017218693e-03      -1.051749444348e+00       5.465196825249e-05 
