# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   24       9.640198359428e+02       9.917379234693e-03       0.000000000000e+00       1.619192442376e+00       1.451442102560e-07       1.614430211809e-03      -1.367062579671e-06 
   25       9.783412600135e+02       1.123022886031e-02       0.000000000000e+00       1.651080922260e+00       1.459880347364e-07       1.566017996332e-03      -6.564897594939e-07 
   26       9.931208388327e+02       1.283489443381e-02       0.000000000000e+00       1.688332974055e+00       1.467028226137e-07       1.522020966737e-03      -1.683894557692e-07 
   27       1.008218288272e+03       1.468371173754e-02       0.000000000000e+00       1.731097336010e+00       1.473171699203e-07       1.481494935044e-03       4.962673730227e-08 
   28       1.023369128239e+03       1.672907163617e-02       0.000000000000e+00       1.778003912799e+00       1.477925252378e-07       1.441754349167e-03      -7.389565435424e-09 
   29       1.038645997718e+03       1.896738398071e-02       0.000000000000e+00       1.826795532585e+00       1.482065644848e-07       1.403275382871e-03      -3.055799120909e-07 
   30       1.054155133990e+03       2.140789245137e-02       0.000000000000e+00       1.874237368518e+00       1.485809973355e-07       1.366953203439e-03      -7.668967836060e-07 
   31       1.069925628498e+03       2.405523808808e-02       0.000000000000e+00       1.916514079031e+00       1.488308121959e-07       1.332894221497e-03      -1.281523479535e-06 
   32       1.085978952811e+03       2.689372980098e-02       0.000000000000e+00       1.950860198796e+00       1.490035291475e-07       1.301013308361e-03      -1.773958882976e-06 
   33       1.102265196057e+03       2.989643284835e-02       0.000000000000e+00       1.974460821229e+00       1.491292185124e-07       1.270375221050e-03      -2.163753293498e-06 
   34       1.118688521585e+03       3.303995027323e-02       0.000000000000e+00       1.984583606655e+00       1.491692460910e-07       1.239484487502e-03      -2.367918034813e-06 
   35       1.135297874032e+03       3.634354247135e-02       0.000000000000e+00       1.980622950942e+00       1.491573920267e-07       1.208739540535e-03      -2.379166271240e-06 
   36       1.152150689359e+03       3.984418533159e-02       0.000000000000e+00       1.962785155513e+00       1.491008597878e-07       1.178969909084e-03      -2.227168501000e-06 
   37       1.169264465528e+03       4.358027011530e-02       0.000000000000e+00       1.931605810284e+00       1.489581690730e-07       1.150759692976e-03      -1.957319355377e-06 
   38       1.186642935068e+03       4.756907036336e-02       0.000000000000e+00       1.888062471892e+00       1.487700043523e-07       1.124392826952e-03      -1.611459027625e-06 
   39       1.204249396738e+03       5.182217322408e-02       0.000000000000e+00       1.833540927171e+00       1.485742362351e-07       1.099762654528e-03      -1.242449804236e-06 
   40       1.221993114084e+03       5.635152265788e-02       0.000000000000e+00       1.769837663158e+00       1.483567571019e-07       1.076282554709e-03      -9.217588104819e-07 
   41       1.239771019619e+03       6.116722518754e-02       0.000000000000e+00       1.698650213537e+00       1.480676764126e-07       1.053140878715e-03      -7.226550903198e-07 
   42       1.257621534544e+03       6.627009177619e-02       0.000000000000e+00       1.619787770468e+00       1.477309098374e-07       1.030444650974e-03      -6.537321022989e-07 
   43       1.275612154918e+03       7.165667948372e-02       0.000000000000e+00       1.532420699760e+00       1.473733971418e-07       1.008475061352e-03      -6.974081529358e-07 
   44       1.293795026259e+03       7.732114103731e-02       0.000000000000e+00       1.435554007059e+00       1.469873921032e-07       9.873596744176e-04      -8.250410476486e-07 
   45       1.312204565607e+03       8.325732999754e-02       0.000000000000e+00       1.328103665733e+00       1.465434539005e-07       9.671093547716e-04      -1.001078269720e-06 
   46       1.330854034640e+03       8.946620745357e-02       0.000000000000e+00       1.209179979957e+00       1.460672247802e-07       9.478290410845e-04      -1.201533816880e-06 
   47       1.349734654272e+03       9.595040370913e-02       0.000000000000e+00       1.077869324765e+00       1.455886083378e-07       9.295449589855e-04      -1.401109696165e-06 
   48       1.368814053233e+03       1.027121461567e-01       0.000000000000e+00       9.331473424170e-01       1.451159916366e-07       9.121188278870e-04      -1.567525974981e-06 
   49       1.388034309622e+03       1.097532442669e-01       0.000000000000e+00       7.738724731843e-01       1.446297150508e-07       8.952211973509e-04      -1.660775788161e-06 
   50       1.407335720690e+03       1.170751565598e-01       0.000000000000e+00       5.991008804667e-01       1.440948352589e-07       8.784577275479e-04      -1.644748175628e-06 
   51       1.426740262089e+03       1.246792477752e-01       0.000000000000e+00       4.091470107737e-01       1.435262234576e-07       8.618774917103e-04      -1.529627941583e-06 
   52       1.446287397409e+03       1.325665755614e-01       0.000000000000e+00       2.047997283242e-01       1.429452699031e-07       8.456203165281e-04      -1.345183672445e-06 
   53       1.466009599966e+03       1.407378037061e-01       0.000000000000e+00      -1.296546874304e-02       1.423593918750e-07       8.297707299769e-04      -1.130736086173e-06 
   54       1.485931605109e+03       1.491931909837e-01       0.000000000000e+00      -2.429777931462e-01       1.417581977724e-07       8.143480996927e-04      -9.361478612027e-07 
   55       1.506070798245e+03       1.579327059169e-01       0.000000000000e+00      -4.841560713890e-01       1.411224019134e-07       7.993355349059e-04      -8.103132739415e-07 
   56       1.526440204735e+03       1.669564299947e-01       0.000000000000e+00      -7.364661617247e-01       1.404663869445e-07       7.848040725383e-04      -7.590881359805e-07 
   57       1.547044933094e+03       1.762642350880e-01       0.000000000000e+00      -1.000186219066e+00       1.398088301481e-07       7.708159926783e-04      -7.736780632877e-07 
   58       1.567880416190e+03       1.858556602001e-01       0.000000000000e+00      -1.275636696761e+00       1.391592120617e-07       7.573826447938e-04      -8.414950031569e-07 
   59       1.588931707796e+03       1.957299052199e-01       0.000000000000e+00      -1.563183128699e+00       1.385154559359e-07       7.444571111292e-04      -9.457681278200e-07 
   60       1.610172779131e+03       2.058858246750e-01       0.000000000000e+00      -1.863238911422e+00       1.378613516575e-07       7.319265569010e-04      -1.065140375272e-06 
   61       1.631577537325e+03       2.163215069493e-01       0.000000000000e+00      -2.176180641700e+00       1.371751737138e-07       7.196583391791e-04      -1.178249628811e-06 
   62       1.653157362309e+03       2.270329156988e-01       0.000000000000e+00      -2.502065628778e+00       1.364669902438e-07       7.076753939676e-04      -1.280276377549e-06 
   63       1.674930785535e+03       2.380149310139e-01       0.000000000000e+00      -2.840855623061e+00       1.357528073941e-07       6.960253183437e-04      -1.371187831326e-06 
   64       1.696912186596e+03       2.492617180298e-01       0.000000000000e+00      -3.192498672855e+00       1.350433707963e-07       6.847278164334e-04      -1.451241441062e-06 
   65       1.719111461693e+03       2.607667075271e-01       0.000000000000e+00      -3.556929131930e+00       1.343428638266e-07       6.737709655170e-04      -1.521016484169e-06 
   66       1.741533692115e+03       2.725225765313e-01       0.000000000000e+00      -3.934067667080e+00       1.336474964321e-07       6.631073363190e-04      -1.581446772241e-06 
   67       1.764178812712e+03       2.845212289137e-01       0.000000000000e+00      -4.323821265682e+00       1.329439810399e-07       6.526499674826e-04      -1.633854481032e-06 
   68       1.787045102243e+03       2.967546717720e-01       0.000000000000e+00      -4.726082717348e+00       1.322161207067e-07       6.423068497522e-04      -1.679781513707e-06 
   69       1.810141216745e+03       3.092178941466e-01       0.000000000000e+00      -5.140728920030e+00       1.314716639198e-07       6.321063183463e-04      -1.720342427634e-06 
   70       1.833476010080e+03       3.219065394373e-01       0.000000000000e+00      -5.567622242687e+00       1.307231960650e-07       6.221020277594e-04      -1.756738599857e-06 
   71       1.857054698207e+03       3.348160646801e-01       0.000000000000e+00      -6.006611015043e+00       1.299801576096e-07       6.123360281852e-04      -1.790466740125e-06 
   72       1.880878625404e+03       3.479417440573e-01       0.000000000000e+00      -6.457529521694e+00       1.292481172351e-07       6.028371500835e-04      -1.823341799041e-06 
   73       1.904945030490e+03       3.612786724078e-01       0.000000000000e+00      -6.920197996212e+00       1.285279894550e-07       5.936193295292e-04      -1.857520542404e-06 
   74       1.929246813041e+03       3.748217687369e-01       0.000000000000e+00      -7.394422615263e+00       1.278151951196e-07       5.846798743437e-04      -1.895525791739e-06 
   75       1.953772299619e+03       3.885657797268e-01       0.000000000000e+00      -7.879995492707e+00       1.270987632030e-07       5.759976710085e-04      -1.940271331025e-06 
   76       1.978510019046e+03       4.025040969502e-01       0.000000000000e+00      -8.376673205858e+00       1.263661874269e-07       5.675459360198e-04      -1.994266132178e-06 
   77       2.003464550346e+03       4.166249517441e-01       0.000000000000e+00      -8.884107866459e+00       1.256223319708e-07       5.593387572367e-04      -2.056915479994e-06 
   78       2.028643153452e+03       4.309145296066e-01       0.000000000000e+00      -9.401903411066e+00       1.248755737299e-07       5.513938450330e-04      -2.126532009050e-06 
   79       2.054050887579e+03       4.453580744570e-01       0.000000000000e+00      -9.929635514919e+00       1.241321762145e-07       5.437179363134e-04      -2.201070020812e-06 
   80       2.079690480160e+03       4.599398678196e-01       0.000000000000e+00      -1.046685114583e+01       1.233958658052e-07       5.363056507114e-04      -2.278100551058e-06 
   81       2.105562195780e+03       4.746432080086e-01       0.000000000000e+00      -1.101306811810e+01       1.226673791756e-07       5.291383110562e-04      -2.354785782489e-06 
   82       2.131663705114e+03       4.894503893118e-01       0.000000000000e+00      -1.156777464638e+01       1.219439811373e-07       5.221827281099e-04      -2.427852802548e-06 
   83       2.157989953862e+03       5.043426811748e-01       0.000000000000e+00      -1.213042889958e+01       1.212189521626e-07       5.153899495737e-04      -2.493566706409e-06 
   84       2.184535882707e+03       5.193021793920e-01       0.000000000000e+00      -1.270052089235e+01       1.204848154739e-07       5.087109373260e-04      -2.548459929507e-06 
   85       2.211305392377e+03       5.343177578841e-01       0.000000000000e+00      -1.327777092560e+01       1.197455271234e-07       5.021510124368e-04      -2.591792228747e-06 
   86       2.238303631413e+03       5.493800700215e-01       0.000000000000e+00      -1.386196337826e+01       1.190072750387e-07       4.957265268260e-04      -2.623649230552e-06 
   87       2.265534195362e+03       5.644797748350e-01       0.000000000000e+00      -1.445288788732e+01       1.182748101582e-07       4.894485572698e-04      -2.644247579562e-06 
   88       2.292999043629e+03       5.796075476616e-01       0.000000000000e+00      -1.505033994944e+01       1.175511881643e-07       4.833223715853e-04      -2.653944737018e-06 
   89       2.320698416329e+03       5.947540907915e-01       0.000000000000e+00      -1.565412152255e+01       1.168374953285e-07       4.773468793297e-04      -2.653249027614e-06 
   90       2.348630751140e+03       6.099101441143e-01       0.000000000000e+00      -1.626404162738e+01       1.161325580938e-07       4.715140670140e-04      -2.642829934800e-06 
   91       2.376792600156e+03       6.250664957653e-01       0.000000000000e+00      -1.687991694909e+01       1.154326360236e-07       4.658084178313e-04      -2.623528644542e-06 
   92       2.405178546735e+03       6.402139927726e-01       0.000000000000e+00      -1.750157243885e+01       1.147310977437e-07       4.602063158987e-04      -2.596368837535e-06 
   93       2.433783134608e+03       6.553427323028e-01       0.000000000000e+00      -1.812878187865e+01       1.140211531355e-07       4.546847862576e-04      -2.562443343057e-06 
   94       2.462607167687e+03       6.704394731356e-01       0.000000000000e+00      -1.876107804385e+01       1.133057840007e-07       4.492513480276e-04      -2.522519995830e-06 
   95       2.491652208423e+03       6.854898527478e-01       0.000000000000e+00      -1.939791496848e+01       1.125901329200e-07       4.439197393740e-04      -2.477367528716e-06 
   96       2.520918595196e+03       7.004791714313e-01       0.000000000000e+00      -2.003872521844e+01       1.118785525940e-07       4.387008892480e-04      -2.427878700879e-06 
   97       2.550405386786e+03       7.153923916923e-01       0.000000000000e+00      -2.068291966897e+01       1.111744663936e-07       4.336026457701e-04      -2.375076990760e-06 
   98       2.580110306850e+03       7.302141376496e-01       0.000000000000e+00      -2.132988728215e+01       1.104802209900e-07       4.286294973654e-04      -2.320123427930e-06 
   99       2.610029688391e+03       7.449286944333e-01       0.000000000000e+00      -2.197899488431e+01       1.097969308960e-07       4.237822866498e-04      -2.264323563836e-06 
  100       2.640158418239e+03       7.595200075838e-01       0.000000000000e+00      -2.262958694354e+01       1.091243147496e-07       4.190579170690e-04      -2.209134581429e-06 
  101       2.670489881518e+03       7.739716824505e-01       0.000000000000e+00      -2.328098534718e+01       1.084605231682e-07       4.144490522880e-04      -2.156172543679e-06 
  102       2.701015906123e+03       7.882669835902e-01       0.000000000000e+00      -2.393248917921e+01       1.078019580055e-07       4.099438083336e-04      -2.107219780977e-06 
  103       2.731726707195e+03       8.023888341658e-01       0.000000000000e+00      -2.458337449781e+01       1.071430828395e-07       4.055254384872e-04      -2.064232417426e-06 
  104       2.762612981255e+03       8.163206225247e-01       0.000000000000e+00      -2.523294261225e+01       1.064784747425e-07       4.011778484254e-04      -2.028927830956e-06 
  105       2.793672630381e+03       8.300487473149e-01       0.000000000000e+00      -2.588067282023e+01       1.058100664106e-07       3.969041326710e-04      -2.001434407100e-06 
  106       2.824904847085e+03       8.435604166563e-01       0.000000000000e+00      -2.652608998434e+01       1.051414700333e-07       3.927111814350e-04      -1.981383292116e-06 
  107       2.856308014241e+03       8.568428798323e-01       0.000000000000e+00      -2.716871818174e+01       1.044758222871e-07       3.886040239530e-04      -1.968298893339e-06 
  108       2.887879673182e+03       8.698834355585e-01       0.000000000000e+00      -2.780808101454e+01       1.038157083604e-07       3.845856769507e-04      -1.961592716564e-06 
  109       2.919616491799e+03       8.826694402515e-01       0.000000000000e+00      -2.844370192031e+01       1.031630821004e-07       3.806569895440e-04      -1.960557077192e-06 
  110       2.951514232637e+03       8.951883162978e-01       0.000000000000e+00      -2.907510448242e+01       1.025191822104e-07       3.768164845746e-04      -1.964358685123e-06 
  111       2.983567720988e+03       9.074275603226e-01       0.000000000000e+00      -2.970181274056e+01       1.018844444208e-07       3.730601963796e-04      -1.972032103413e-06 
  112       3.015770812991e+03       9.193747514587e-01       0.000000000000e+00      -3.032335150111e+01       1.012584095593e-07       3.693815049972e-04      -1.982473080681e-06 
  113       3.048116363729e+03       9.310175596149e-01       0.000000000000e+00      -3.093924664758e+01       1.006396274474e-07       3.657709668057e-04      -1.994431757272e-06 
  114       3.080596195323e+03       9.423437537454e-01       0.000000000000e+00      -3.154902545108e+01       1.000255565460e-07       3.622161415990e-04      -2.006505745180e-06 
  115       3.113201065028e+03       9.533412101183e-01       0.000000000000e+00      -3.215221688068e+01       9.941245927710e-08       3.587014160959e-04      -2.017133081719e-06 
  116       3.145921937718e+03       9.639981314796e-01       0.000000000000e+00      -3.274834035458e+01       9.879677470384e-08       3.552125741301e-04      -2.024910466898e-06 
  117       3.178754047044e+03       9.743037170971e-01       0.000000000000e+00      -3.333686977807e+01       9.817986253511e-08       3.517518508002e-04      -2.029629809968e-06 
  118       3.211693270423e+03       9.842475900880e-01       0.000000000000e+00      -3.391726569581e+01       9.756419723693e-08       3.483252790437e-04      -2.031416819384e-06 
  119       3.244734848685e+03       9.938196038365e-01       0.000000000000e+00      -3.448898666595e+01       9.695194404909e-08       3.449381172824e-04      -2.030423294934e-06 
  120       3.277873365702e+03       1.003009852127e+00       0.000000000000e+00      -3.505148946831e+01       9.634491565508e-08       3.415947854352e-04      -2.026828378202e-06 
  121       3.311102728018e+03       1.011808679277e+00       0.000000000000e+00      -3.560422931262e+01       9.574452687721e-08       3.382987995289e-04      -2.020839824973e-06 
  122       3.344416144478e+03       1.020206690271e+00       0.000000000000e+00      -3.614666004676e+01       9.515174736279e-08       3.350527049068e-04      -2.012695299564e-06 
  123       3.377806105859e+03       1.028194760897e+00       0.000000000000e+00      -3.667823436498e+01       9.456705222722e-08       3.318580080357e-04      -2.002663691111e-06 
  124       3.411264364499e+03       1.035764047874e+00       0.000000000000e+00      -3.719840401612e+01       9.399037061991e-08       3.287151069106e-04      -1.991046451779e-06 
  125       3.444781913924e+03       1.042905998989e+00       0.000000000000e+00      -3.770662001182e+01       9.342103217886e-08       3.256232200573e-04      -1.978178956918e-06 
  126       3.478348968483e+03       1.049612363233e+00       0.000000000000e+00      -3.820233283480e+01       9.285771133978e-08       3.225803141338e-04      -1.964431887158e-06 
  127       3.511954942970e+03       1.055875200927e+00       0.000000000000e+00      -3.868499264701e+01       9.229836946573e-08       3.195830301286e-04      -1.950212632437e-06 
  128       3.545588432261e+03       1.061686893866e+00       0.000000000000e+00      -3.915404949793e+01       9.174019476299e-08       3.166266081578e-04      -1.935966717973e-06 
  129       3.579238418696e+03       1.067040486979e+00       0.000000000000e+00      -3.960896363349e+01       9.118059141874e-08       3.137066903646e-04      -1.922092194601e-06 
  130       3.612898087267e+03       1.071930734204e+00       0.000000000000e+00      -4.004923725938e+01       9.062053224759e-08       3.108252324526e-04      -1.908663676525e-06 
  131       3.646561392412e+03       1.076353187038e+00       0.000000000000e+00      -4.047438667194e+01       9.006181797319e-08       3.079854183572e-04      -1.895665704430e-06 
  132       3.680221856309e+03       1.080303885659e+00       0.000000000000e+00      -4.088393274754e+01       8.950606649604e-08       3.051898266457e-04      -1.883075447406e-06 
  133       3.713872557284e+03       1.083779371443e+00       0.000000000000e+00      -4.127740122303e+01       8.895468920060e-08       3.024403898972e-04      -1.870862312009e-06 
  134       3.747506118232e+03       1.086776699460e+00       0.000000000000e+00      -4.165432297629e+01       8.840886628415e-08       2.997383533053e-04      -1.858987544406e-06 
  135       3.781114695027e+03       1.089293450985e+00       0.000000000000e+00      -4.201423430672e+01       8.786952109221e-08       2.970842325004e-04      -1.847403825590e-06 
  136       3.814689964941e+03       1.091327746004e+00       0.000000000000e+00      -4.235667721573e+01       8.733729344509e-08       2.944777705942e-04      -1.836054859671e-06 
  137       3.848223115056e+03       1.092878255716e+00       0.000000000000e+00      -4.268119968727e+01       8.681251194045e-08       2.919178944447e-04      -1.824874955247e-06 
  138       3.881704830681e+03       1.093944215043e+00       0.000000000000e+00      -4.298735596831e+01       8.629516521641e-08       2.894026701428e-04      -1.813788599843e-06 
  139       3.915125283766e+03       1.094525435135e+00       0.000000000000e+00      -4.327470684933e+01       8.578487216014e-08       2.869292577198e-04      -1.802710027433e-06 
  140       3.948474121314e+03       1.094622315875e+00       0.000000000000e+00      -4.354281994489e+01       8.528085104647e-08       2.844938650762e-04      -1.791542779032e-06 
  141       3.981740453802e+03       1.094235858383e+00       0.000000000000e+00      -4.379126997405e+01       8.478188759138e-08       2.820917011312e-04      -1.780179256368e-06 
  142       4.014912843593e+03       1.093367677526e+00       0.000000000000e+00      -4.401963904091e+01       8.428630190492e-08       2.797169281941e-04      -1.768500268626e-06 
  143       4.047979293347e+03       1.092020014420e+00       0.000000000000e+00      -4.422751691514e+01       8.379191432852e-08       2.773626135563e-04      -1.756374572270e-06 
  144       4.080928211001e+03       1.090195825661e+00       0.000000000000e+00      -4.441450379509e+01       8.329676208817e-08       2.750226237500e-04      -1.743686086103e-06 
  145       4.113751436354e+03       1.087899034514e+00       0.000000000000e+00      -4.458021831205e+01       8.280148695492e-08       2.726977299490e-04      -1.730421093420e-06 
  146       4.146441492230e+03       1.085134328376e+00       0.000000000000e+00      -4.472429085205e+01       8.230734808734e-08       2.703903108728e-04      -1.716593032751e-06 
  147       4.178990628787e+03       1.081907097108e+00       0.000000000000e+00      -4.484636143617e+01       8.181549873301e-08       2.681024713746e-04      -1.702215945317e-06 
  148       4.211390817548e+03       1.078223445982e+00       0.000000000000e+00      -4.494608001536e+01       8.132697364067e-08       2.658360245756e-04      -1.687304470721e-06 
  149       4.243633745427e+03       1.074090208633e+00       0.000000000000e+00      -4.502310676517e+01       8.084267600377e-08       2.635924736822e-04      -1.671873842326e-06 
  150       4.275710808756e+03       1.069514959995e+00       0.000000000000e+00      -4.507711238058e+01       8.036336392900e-08       2.613729934900e-04      -1.655939882301e-06 
  151       4.307613107314e+03       1.064506029261e+00       0.000000000000e+00      -4.510777837071e+01       7.988963642305e-08       2.591784115713e-04      -1.639518996370e-06 
  152       4.339331438354e+03       1.059072512817e+00       0.000000000000e+00      -4.511479735362e+01       7.942191889111e-08       2.570091891483e-04      -1.622628168220e-06 
  153       4.370856290627e+03       1.053224287199e+00       0.000000000000e+00      -4.509787335108e+01       7.896044814048e-08       2.548654016512e-04      -1.605284953604e-06 
  154       4.402177838416e+03       1.046972022033e+00       0.000000000000e+00      -4.505672208335e+01       7.850525688275e-08       2.527467189608e-04      -1.587507474125e-06 
  155       4.433285935554e+03       1.040327192987e+00       0.000000000000e+00      -4.499107126393e+01       7.805615772793e-08       2.506523853362e-04      -1.569314410696e-06 
  156       4.464170109462e+03       1.033302094713e+00       0.000000000000e+00      -4.490066089434e+01       7.761272666390e-08       2.485811990279e-04      -1.550724996683e-06 
  157       4.494819555166e+03       1.025909853796e+00       0.000000000000e+00      -4.478524355891e+01       7.717428601477e-08       2.465314915749e-04      -1.531759010736e-06 
  158       4.525223129333e+03       1.018164441702e+00       0.000000000000e+00      -4.464458471952e+01       7.673988687127e-08       2.445011067876e-04      -1.512436769290e-06 
  159       4.555369344292e+03       1.010080687723e+00       0.000000000000e+00      -4.447846301040e+01       7.630829098691e-08       2.424873794152e-04      -1.492779118758e-06 
  160       4.585246362065e+03       1.001674291923e+00       0.000000000000e+00      -4.428667053289e+01       7.587795213305e-08       2.404871134978e-04      -1.472807427400e-06 
  161       4.614842817647e+03       9.929614786957e-01       0.000000000000e+00      -4.406901230164e+01       7.544750572334e-08       2.384975924833e-04      -1.452542783311e-06 
  162       4.644150383204e+03       9.839578958122e-01       0.000000000000e+00      -4.382530390947e+01       7.501737727702e-08       2.365198075142e-04      -1.432003486306e-06 
  163       4.673161420275e+03       9.746796423024e-01       0.000000000000e+00      -4.355537421840e+01       7.458842013948e-08       2.345556151201e-04      -1.411207206904e-06 
  164       4.701868168773e+03       9.651436302932e-01       0.000000000000e+00      -4.325906647820e+01       7.416142492756e-08       2.326067345226e-04      -1.390171730279e-06 
  165       4.730262744826e+03       9.553675963020e-01       0.000000000000e+00      -4.293623861726e+01       7.373711283065e-08       2.306747390115e-04      -1.368914935317e-06 
  166       4.758337138622e+03       9.453701125302e-01       0.000000000000e+00      -4.258676353344e+01       7.331612868831e-08       2.287610471807e-04      -1.347454773211e-06 
  167       4.786083212249e+03       9.351705981561e-01       0.000000000000e+00      -4.221052938496e+01       7.289903384166e-08       2.268669140269e-04      -1.325809245610e-06 
  168       4.813492697539e+03       9.247893306286e-01       0.000000000000e+00      -4.180743988124e+01       7.248629875573e-08       2.249934219081e-04      -1.303996382308e-06 
  169       4.840557193912e+03       9.142474569599e-01       0.000000000000e+00      -4.137741457381e+01       7.207829540983e-08       2.231414713648e-04      -1.282034218479e-06 
  170       4.867268166214e+03       9.035670050192e-01       0.000000000000e+00      -4.092038914712e+01       7.167528945333e-08       2.213117718018e-04      -1.259940771464e-06 
  171       4.893616942565e+03       8.927708948260e-01       0.000000000000e+00      -4.043631570945e+01       7.127743212384e-08       2.195048320316e-04      -1.237734017095e-06 
  172       4.919594712199e+03       8.818829498430e-01       0.000000000000e+00      -3.992516308377e+01       7.088475192507e-08       2.177209506790e-04      -1.215431865574e-06 
  173       4.945192523307e+03       8.709279082695e-01       0.000000000000e+00      -3.938691709859e+01       7.049714606159e-08       2.159602064469e-04      -1.193052136887e-06 
  174       4.970401280878e+03       8.599314343348e-01       0.000000000000e+00      -3.882158087886e+01       7.011437162755e-08       2.142224482441e-04      -1.170612535779e-06 
  175       4.995211744545e+03       8.489201295914e-01       0.000000000000e+00      -3.822917513679e+01       6.973603654664e-08       2.125072851734e-04      -1.148130626257e-06 
  176       5.019614526425e+03       8.379215442082e-01       0.000000000000e+00      -3.760973846278e+01       6.936159026049e-08       2.108140763821e-04      -1.125623805655e-06 
  177       5.043600088961e+03       8.269641882637e-01       0.000000000000e+00      -3.696332761621e+01       6.899031416261e-08       2.091419207731e-04      -1.103109278232e-06 
  178       5.067158742768e+03       8.160775430394e-01       0.000000000000e+00      -3.629001781639e+01       6.862131177513e-08       2.074896465775e-04      -1.080604028326e-06 
  179       5.090280644473e+03       8.052920723131e-01       0.000000000000e+00      -3.558990303335e+01       6.825349866544e-08       2.058558007889e-04      -1.058124793048e-06 
