#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       7.090524644161e+00       1.549729261935e-05      -1.214124354243e+00       2.121012370732e-04       4.061087798281e-08       1.015271949570e-07       1.093923281580e-13       2.030543899141e-08      -9.105932656826e-01       2.121012370733e-04       6.011484199570e-01       6.967200610272e-01      -1.214124354206e+00       2.120527043807e-04       2.009196595583e-04      -9.105932657383e-01       2.121984736114e-04 
       7.091513131950e+00       1.549948086069e-05      -1.214126231275e+00       2.121306566265e-04       4.062797950007e-08       1.015699487502e-07       1.094693019303e-13       2.031398975004e-08      -9.105946734565e-01       2.121306566267e-04       6.011484208398e-01       6.967196616606e-01      -1.214126231174e+00       2.120821035137e-04       2.009755537795e-04      -9.105946736083e-01       2.122279335961e-04 
       7.092501619740e+00       1.550166910976e-05      -1.214128108277e+00       2.121600761190e-04       4.064508584579e-08       1.016127146145e-07       1.095463192115e-13       2.032254292290e-08      -9.105960812076e-01       2.121600761193e-04       6.011484217317e-01       6.967192623113e-01      -1.214128108112e+00       2.121115025801e-04       2.010314557451e-04      -9.105960814556e-01       2.122573935312e-04 
       7.093490107529e+00       1.550385736658e-05      -1.214129985255e+00       2.121894955520e-04       4.066219702089e-08       1.016554925522e-07       1.096233800209e-13       2.033109851045e-08      -9.105974889410e-01       2.121894955525e-04       6.011484226310e-01       6.967188629775e-01      -1.214129985026e+00       2.121409015814e-04       2.010873654551e-04      -9.105974892852e-01       2.122868534180e-04 
       7.094478595318e+00       1.550604563114e-05      -1.214131862216e+00       2.122189149269e-04       4.067931302632e-08       1.016982825658e-07       1.097004843776e-13       2.033965651316e-08      -9.105988966618e-01       2.122189149275e-04       6.011484235364e-01       6.967184636577e-01      -1.214131861923e+00       2.121703005187e-04       2.011432829096e-04      -9.105988971023e-01       2.123163132577e-04 
       7.096513233857e+00       1.551054983598e-05      -1.214135725614e+00       2.122794696653e-04       4.071455869905e-08       1.017863967476e-07       1.098593280866e-13       2.035727934952e-08      -9.106017942102e-01       2.122794696662e-04       6.011484254108e-01       6.967176417583e-01      -1.214135725189e+00       2.122308131715e-04       2.012584041122e-04      -9.106017948490e-01       2.123769513213e-04 
       7.098547872396e+00       1.551505407363e-05      -1.214139589059e+00       2.123400241789e-04       4.074982484984e-08       1.018745621246e-07       1.100183565471e-13       2.037491242492e-08      -9.106046917939e-01       2.123400241800e-04       6.011484272853e-01       6.967168198883e-01      -1.214139588501e+00       2.122913255753e-04       2.013735581256e-04      -9.106046926311e-01       2.124375892074e-04 
       7.100582510934e+00       1.551955834407e-05      -1.214143452648e+00       2.124005784858e-04       4.078511148828e-08       1.019627787207e-07       1.101775699312e-13       2.039255574414e-08      -9.106075894861e-01       2.124005784872e-04       6.011484291386e-01       6.967159980232e-01      -1.214143451959e+00       2.123518377478e-04       2.014887449498e-04      -9.106075905219e-01       2.124982269340e-04 
       7.102617149473e+00       1.552406264731e-05      -1.214147316498e+00       2.124611326074e-04       4.082041862457e-08       1.020510465614e-07       1.103369684125e-13       2.041020931228e-08      -9.106104873732e-01       2.124611326091e-04       6.011484309459e-01       6.967151761342e-01      -1.214147315676e+00       2.124123497107e-04       2.016039645845e-04      -9.106104886077e-01       2.125588645225e-04 
       7.104651788011e+00       1.552856698334e-05      -1.214151180740e+00       2.125216865684e-04       4.085574626955e-08       1.021393656739e-07       1.104965521667e-13       2.042787313478e-08      -9.106133855549e-01       2.125216865703e-04       6.011484326784e-01       6.967143541880e-01      -1.214151179786e+00       2.124728614885e-04       2.017192170298e-04      -9.106133869884e-01       2.126195019977e-04 
       7.112816577901e+00       1.554664273874e-05      -1.214166694563e+00       2.127646821843e-04       4.099771889555e-08       1.024942972389e-07       1.111388120222e-13       2.049885944778e-08      -9.106250209224e-01       2.127646821873e-04       6.011484382135e-01       6.967110544611e-01      -1.214166693077e+00       2.127156875820e-04       2.021820429479e-04      -9.106250231559e-01       2.128628332225e-04 
       7.120981367791e+00       1.556471902229e-05      -1.214182219459e+00       2.130076760985e-04       4.114002244476e-08       1.028500561119e-07       1.117840690227e-13       2.057001122238e-08      -9.106366645940e-01       2.130076761026e-04       6.011484415180e-01       6.967077526276e-01      -1.214182217438e+00       2.129585115798e-04       2.026453972167e-04      -9.106366676302e-01       2.131061635077e-04 
       7.129146157681e+00       1.558279583401e-05      -1.214197747479e+00       2.132506668337e-04       4.128265702730e-08       1.032066425683e-07       1.124323329643e-13       2.064132851365e-08      -9.106483106091e-01       2.132506668389e-04       6.011484443132e-01       6.967044506742e-01      -1.214197744922e+00       2.132013320042e-04       2.031092798297e-04      -9.106483144508e-01       2.133494913765e-04 
       7.137310947571e+00       1.560087317388e-05      -1.214213273715e+00       2.134936534732e-04       4.142562285957e-08       1.035640571489e-07       1.130836139511e-13       2.071281142978e-08      -9.106599552859e-01       2.134936534795e-04       6.011484476636e-01       6.967011498282e-01      -1.214213270620e+00       2.134441479381e-04       2.035736907776e-04      -9.106599599359e-01       2.135928159131e-04 
       7.145475737461e+00       1.561895104191e-05      -1.214228797453e+00       2.137366358802e-04       4.156892030803e-08       1.039223007701e-07       1.137379225187e-13       2.078446015402e-08      -9.106715980897e-01       2.137366358875e-04       6.011484517261e-01       6.966978502679e-01      -1.214228793818e+00       2.136869592440e-04       2.040386300493e-04      -9.106716035507e-01       2.138361369816e-04 
       7.153640527351e+00       1.563702943811e-05      -1.214244322230e+00       2.139796147113e-04       4.171254989374e-08       1.042813747344e-07       1.143952696512e-13       2.085627494687e-08      -9.106832416726e-01       2.139796147198e-04       6.011484557374e-01       6.966945511091e-01      -1.214244318054e+00       2.139297665783e-04       2.045040976343e-04      -9.106832479474e-01       2.140794552395e-04 
       7.176613002633e+00       1.568789769691e-05      -1.214288050072e+00       2.146632492358e-04       4.211845332314e-08       1.052961333078e-07       1.162611813125e-13       2.105922666157e-08      -9.107160375543e-01       2.146632492474e-04       6.011484577281e-01       6.966852603131e-01      -1.214288044362e+00       2.146129164512e-04       2.058165728425e-04      -9.107160461337e-01       2.147640488888e-04 
       7.199585477916e+00       1.573877013681e-05      -1.214331787329e+00       2.153468556472e-04       4.252699802146e-08       1.063174950536e-07       1.181514706810e-13       2.126349901073e-08      -9.107488404969e-01       2.153468556621e-04       6.011484590971e-01       6.966759723984e-01      -1.214331780069e+00       2.152960350636e-04       2.071332301287e-04      -9.107488514030e-01       2.154486205083e-04 
       7.222557953198e+00       1.578964675781e-05      -1.214375561854e+00       2.160304391553e-04       4.293819380185e-08       1.073454845046e-07       1.200663808457e-13       2.146909690092e-08      -9.107816713904e-01       2.160304391735e-04       6.011484538453e-01       6.966666804013e-01      -1.214375553030e+00       2.159791276148e-04       2.084540693092e-04      -9.107816846454e-01       2.161331753266e-04 
       7.245530428480e+00       1.584052755991e-05      -1.214419357321e+00       2.167139966618e-04       4.335204884354e-08       1.083801221089e-07       1.220061519732e-13       2.167602442177e-08      -9.108145179905e-01       2.167139966833e-04       6.011484455412e-01       6.966573884031e-01      -1.214419346917e+00       2.166621909959e-04       2.097790901933e-04      -9.108145336168e-01       2.168177102640e-04 
       7.268502903763e+00       1.589141254312e-05      -1.214463177226e+00       2.173975288039e-04       4.376857206444e-08       1.094214301611e-07       1.239710278857e-13       2.188428603222e-08      -9.108473829197e-01       2.173975288289e-04       6.011484334614e-01       6.966480955294e-01      -1.214463165229e+00       2.173452258339e-04       2.111082925860e-04      -9.108474009399e-01       2.175022259767e-04 
       7.291475379045e+00       1.594230170743e-05      -1.214507031435e+00       2.180810374311e-04       4.418777263348e-08       1.104694315837e-07       1.259612547430e-13       2.209388631674e-08      -9.108802735765e-01       2.180810374596e-04       6.011484155027e-01       6.966387993139e-01      -1.214507017828e+00       2.180282339678e-04       2.124416762979e-04      -9.108802940132e-01       2.181867243326e-04 
       7.360547460073e+00       1.609533698136e-05      -1.214639017877e+00       2.201360081098e-04       4.546440911104e-08       1.136610227776e-07       1.321005172881e-13       2.273220455552e-08      -9.109792634079e-01       2.201360081492e-04       6.011483433197e-01       6.966108474644e-01      -1.214638999337e+00       2.200816804818e-04       2.164759885934e-04      -9.109792912483e-01       2.202447081437e-04 
       7.429619541101e+00       1.624841005428e-05      -1.214771264048e+00       2.221907558835e-04       4.676556670876e-08       1.169139167719e-07       1.384779936182e-13       2.338278335438e-08      -9.110784480357e-01       2.221907559344e-04       6.011482300120e-01       6.965828779939e-01      -1.214771240433e+00       2.221348748812e-04       2.205480949043e-04      -9.110784834899e-01       2.223025254011e-04 
       7.498691622129e+00       1.640152092620e-05      -1.214903728866e+00       2.242452722248e-04       4.809148305916e-08       1.202287076479e-07       1.451006088123e-13       2.404574152958e-08      -9.111777966496e-01       2.242452722877e-04       6.011480852629e-01       6.965549011673e-01      -1.214903700032e+00       2.241878083547e-04       2.246579900164e-04      -9.111778399317e-01       2.243601680858e-04 
       7.567763703157e+00       1.655466959711e-05      -1.215036424921e+00       2.262995589242e-04       4.944239808604e-08       1.236059952151e-07       1.519754302273e-13       2.472119904302e-08      -9.112773186906e-01       2.262995589999e-04       6.011479071175e-01       6.965269138322e-01      -1.215036390720e+00       2.262404824092e-04       2.288056686372e-04      -9.112773700184e-01       2.264176384966e-04 
       7.636835784185e+00       1.670785606702e-05      -1.215169376530e+00       2.283536201979e-04       5.081855245355e-08       1.270463811339e-07       1.591096646777e-13       2.540927622678e-08      -9.113770323973e-01       2.283536202869e-04       6.011476910375e-01       6.964989099040e-01      -1.215169336813e+00       2.282929009766e-04       2.329911254868e-04      -9.113770919927e-01       2.284749413569e-04 
       7.705907865214e+00       1.686108033593e-05      -1.215302549084e+00       2.304074485809e-04       5.222018441824e-08       1.305504610456e-07       1.665106500052e-13       2.611009220912e-08      -9.114769118131e-01       2.304074486839e-04       6.011474452073e-01       6.964708980294e-01      -1.215302503699e+00       2.303450563079e-04       2.372143552692e-04      -9.114769799020e-01       2.305320697092e-04 
       7.823691346977e+00       1.712244946768e-05      -1.215530176604e+00       2.339091560880e-04       5.466973225166e-08       1.366743306291e-07       1.797676548790e-13       2.733486612583e-08      -9.116476324527e-01       2.339091562167e-04       6.011469530604e-01       6.964231059562e-01      -1.215530121191e+00       2.338438400818e-04       2.445030233352e-04      -9.116477155576e-01       2.340395405126e-04 
       7.941474828741e+00       1.738392851114e-05      -1.215758496206e+00       2.374101914768e-04       5.719525433186e-08       1.429881358296e-07       1.938602060040e-13       2.859762716593e-08      -9.118188721546e-01       2.374101916332e-04       6.011463686698e-01       6.963752783301e-01      -1.215758430301e+00       2.373418612607e-04       2.519014852731e-04      -9.118189709646e-01       2.375465129467e-04 
       8.059258310505e+00       1.764551746630e-05      -1.215987507001e+00       2.409105516265e-04       5.979794275974e-08       1.494948568993e-07       2.088275823255e-13       2.989897137987e-08      -9.119906302510e-01       2.409105518128e-04       6.011456950869e-01       6.963274153473e-01      -1.215987430123e+00       2.408391153110e-04       2.594097143781e-04      -9.119907454756e-01       2.410529863983e-04 
       8.177041792269e+00       1.790721633318e-05      -1.216217202080e+00       2.444102321305e-04       6.247899066354e-08       1.561974766589e-07       2.247103029218e-13       3.123949533177e-08      -9.121629015599e-01       2.444102323490e-04       6.011449364516e-01       6.962795187085e-01      -1.216217113732e+00       2.443355964120e-04       2.670276838009e-04      -9.121630339298e-01       2.445589589651e-04 
       8.294825274033e+00       1.816902511177e-05      -1.216447580442e+00       2.479092297840e-04       6.523959280182e-08       1.630989820045e-07       2.415501501101e-13       3.261979640091e-08      -9.123356853320e-01       2.479092300373e-04       6.011440954384e-01       6.962315886368e-01      -1.216447480117e+00       2.478312999435e-04       2.747553665014e-04      -9.123358355988e-01       2.480644299433e-04 
       8.412608755797e+00       1.843094380206e-05      -1.216678643339e+00       2.514075418689e-04       6.808094541064e-08       1.702023635266e-07       2.593901901316e-13       3.404047270532e-08      -9.125089825043e-01       2.514075421595e-04       6.011431740672e-01       6.961836247929e-01      -1.216678530510e+00       2.513262217704e-04       2.825927352347e-04      -9.125091514413e-01       2.515693991127e-04 
       8.530392237561e+00       1.869297240406e-05      -1.216910392264e+00       2.549051657441e-04       7.100424610450e-08       1.775106152613e-07       2.782747940350e-13       3.550212305225e-08      -9.126827941985e-01       2.549051660746e-04       6.011421741455e-01       6.961356267761e-01      -1.216910266392e+00       2.548203578332e-04       2.905397625762e-04      -9.126829826008e-01       2.550738663265e-04 
       8.738595051945e+00       1.915642244982e-05      -1.217321716266e+00       2.610861300134e-04       7.637583152076e-08       1.909395788019e-07       3.143529808249e-13       3.818791576038e-08      -9.129912871999e-01       2.610861304216e-04       6.011402228053e-01       6.960507009281e-01      -1.217321565968e+00       2.609949137896e-04       3.048556762691e-04      -9.129915120233e-01       2.612673906510e-04 
       8.946797866329e+00       1.962021593360e-05      -1.217735219133e+00       2.672649264842e-04       8.201385926627e-08       2.050346481657e-07       3.541013919034e-13       4.100692963313e-08      -9.133014143502e-01       2.672649269794e-04       6.011380344247e-01       6.959656592535e-01      -1.217735042587e+00       2.671669848326e-04       3.195139972062e-04      -9.133016782721e-01       2.674593506799e-04 
       9.155000680713e+00       2.008435285540e-05      -1.218150857072e+00       2.734415291039e-04       8.792497178322e-08       2.198124294581e-07       3.977963031784e-13       4.396248589161e-08      -9.136131428048e-01       2.734415296965e-04       6.011356272472e-01       6.958805125489e-01      -1.218150652366e+00       2.733365370438e-04       3.345145701807e-04      -9.136134486301e-01       2.736497340657e-04 
       9.363203495096e+00       2.054883321523e-05      -1.218568652704e+00       2.796159271518e-04       9.411582910526e-08       2.352895727631e-07       4.457279074935e-13       4.705791455263e-08      -9.139264895286e-01       2.796159278528e-04       6.011330041646e-01       6.957952550070e-01      -1.218568417835e+00       2.795035518227e-04       3.498572381941e-04      -9.139268401919e-01       2.798385437615e-04 
       9.571406309480e+00       2.101365701308e-05      -1.218988624891e+00       2.857881095250e-04       1.005931044106e-07       2.514827610264e-07       4.982006726907e-13       5.029655220528e-08      -9.142414686689e-01       2.857881103462e-04       6.011301680063e-01       6.957098817584e-01      -1.218988357762e+00       2.856680101731e-04       3.655418426383e-04      -9.142418672375e-01       2.860257823067e-04 
       9.779609123864e+00       2.147882424895e-05      -1.219410759690e+00       2.919580572568e-04       1.073634811988e-07       2.684087029970e-07       5.555337049412e-13       5.368174059940e-08      -9.145580697681e-01       2.919580582108e-04       6.011271279372e-01       6.956243961347e-01      -1.219410458108e+00       2.918298852219e-04       3.815682233320e-04      -9.145585194450e-01       2.922114443458e-04 
       9.987811938248e+00       2.194433492284e-05      -1.219835059469e+00       2.981257553980e-04       1.144336571793e-07       2.860841429483e-07       6.180611469388e-13       5.721682858966e-08      -9.148762946030e-01       2.981257564985e-04       6.011238889337e-01       6.955387973879e-01      -1.219834721145e+00       2.979891541000e-04       3.979362184230e-04      -9.148767987296e-01       2.983955285096e-04 
       1.024669136895e+01       2.252363001010e-05      -1.220365653515e+00       3.057915119535e-04       1.236529719454e-07       3.091324298634e-07       7.035810729198e-13       6.182648597268e-08      -9.152742401375e-01       3.057915132564e-04       6.011195914623e-01       6.954322058616e-01      -1.220365266159e+00       3.056439204135e-04       4.187643979304e-04      -9.152748168405e-01       3.060826167325e-04 
       1.050557079966e+01       2.310345606772e-05      -1.220899617752e+00       3.134537434105e-04       1.333590948980e-07       3.333977372451e-07       7.983794714859e-13       6.667954744902e-08      -9.156747133160e-01       3.134537449401e-04       6.011149973807e-01       6.953254331376e-01      -1.220899177472e+00       3.132945827947e-04       4.401201574344e-04      -9.156753682576e-01       3.137672652810e-04 
       1.076445023036e+01       2.368381309569e-05      -1.221436960477e+00       3.211124232105e-04       1.435649854359e-07       3.589124635897e-07       9.032013980752e-13       7.178249271795e-08      -9.160777203597e-01       3.211124249931e-04       6.011101121754e-01       6.952184768368e-01      -1.221436463177e+00       3.209410993746e-04       4.620031753291e-04      -9.160784594865e-01       3.214494735000e-04 
       1.102332966107e+01       2.426470109401e-05      -1.221977656717e+00       3.287675156690e-04       1.542836291570e-07       3.857090728924e-07       1.018831953815e-12       7.714181457848e-08      -9.164832425407e-01       3.287675177330e-04       6.011049476536e-01       6.951113428939e-01      -1.221977098095e+00       3.285834191269e-04       4.844131260532e-04      -9.164840720903e-01       3.291292315341e-04 
       1.128220909177e+01       2.484612006269e-05      -1.222521744764e+00       3.364190031641e-04       1.655280500501e-07       4.138201251252e-07       1.146097533069e-12       8.276402502504e-08      -9.168913085764e-01       3.364190055401e-04       6.010995011412e-01       6.950040214261e-01      -1.222521120302e+00       3.362215090568e-04       5.073496801666e-04      -9.168922350841e-01       3.368065475157e-04 
       1.154108852248e+01       2.542807000172e-05      -1.223069211527e+00       3.440668538815e-04       1.773112957609e-07       4.432782394023e-07       1.285866908355e-12       8.865564788046e-08      -9.173019086492e-01       3.440668566023e-04       6.010937804177e-01       6.948965153935e-01      -1.223068516492e+00       3.438553219463e-04       5.308125044225e-04      -9.173029389547e-01       3.444814153107e-04 
       1.179996795319e+01       2.601055091111e-05      -1.223620046988e+00       3.517110367987e-04       1.896464438739e-07       4.741161096848e-07       1.439052455106e-12       9.482322193696e-08      -9.177150352455e-01       3.517110398996e-04       6.010877920268e-01       6.947888269855e-01      -1.223619276420e+00       3.514848113385e-04       5.548012616135e-04      -9.177161764994e-01       3.521538295026e-04 
       1.216136135531e+01       2.682457711372e-05      -1.224394684726e+00       3.623760752269e-04       2.078140285100e-07       5.195350712750e-07       1.677155957396e-12       1.039070142550e-07      -9.182960135508e-01       3.623760789221e-04       6.010789826393e-01       6.946381786853e-01      -1.224393799991e+00       3.621282118699e-04       5.891682745458e-04      -9.182973222491e-01       3.628603574744e-04 
       1.252275475743e+01       2.763963806677e-05      -1.225175926215e+00       3.730338493229e-04       2.271184742678e-07       5.677961856696e-07       1.946032035256e-12       1.135592371339e-07      -9.188819446690e-01       3.730338536933e-04       6.010696597138e-01       6.944871637688e-01      -1.225174916562e+00       3.727629979384e-04       6.245586159552e-04      -9.188834362524e-01       3.735621062913e-04 
       1.288414815956e+01       2.845573377028e-05      -1.225963761392e+00       3.836842820648e-04       2.475956516398e-07       6.189891290996e-07       2.248616591593e-12       1.237978258199e-07      -9.194728210531e-01       3.836842871989e-04       6.010598330991e-01       6.943357838720e-01      -1.225962615409e+00       3.833890502364e-04       6.609713312110e-04      -9.194745118731e-01       3.842590678662e-04 
       1.324554156168e+01       2.927286422423e-05      -1.226758204576e+00       3.943273051336e-04       2.692815473433e-07       6.732038683583e-07       2.588033243608e-12       1.346407736717e-07      -9.200686534431e-01       3.943273111282e-04       6.010495061880e-01       6.941840345265e-01      -1.226756910172e+00       3.940062580466e-04       6.984054511243e-04      -9.200705607864e-01       3.949512425334e-04 
       1.360693496381e+01       3.009102942863e-05      -1.227559258932e+00       4.049628475352e-04       2.922122568727e-07       7.305306421818e-07       2.967599840263e-12       1.461061284364e-07      -9.206694442124e-01       4.049628544957e-04       6.010386837903e-01       6.940319140442e-01      -1.227557803313e+00       4.046145078641e-04       7.368599921447e-04      -9.206715863259e-01       4.056386276714e-04 
       1.396832836593e+01       3.091022938348e-05      -1.228366921641e+00       4.155908369581e-04       3.164239841747e-07       7.910599604368e-07       3.390835100551e-12       1.582119920874e-07      -9.212751912467e-01       4.155908449990e-04       6.010273711680e-01       6.938794222244e-01      -1.228365291292e+00       4.152136847554e-04       7.763339564007e-04      -9.212775873623e-01       4.163212190600e-04 
       1.432972176805e+01       3.173046408877e-05      -1.229181181895e+00       4.262111987508e-04       3.419530396953e-07       8.548825992383e-07       3.861465300354e-12       1.709765198477e-07      -9.218858864407e-01       4.262112079963e-04       6.010155746184e-01       6.937265608547e-01      -1.229179362558e+00       4.258036713367e-04       8.168263314686e-04      -9.218885567995e-01       4.269990098584e-04 
       1.470263770970e+01       3.257793563138e-05      -1.230028319650e+00       4.371621055022e-04       3.697156424274e-07       9.242891060686e-07       4.400963504201e-12       1.848578212137e-07      -9.225212397604e-01       4.371621161317e-04       6.010028983065e-01       6.935684374462e-01      -1.230026289543e+00       4.367215508039e-04       8.596762973201e-04      -9.225242154214e-01       4.380122118879e-04 
       1.507555365135e+01       3.342650895957e-05      -1.230882497412e+00       4.481047451786e-04       3.989598389339e-07       9.973995973349e-07       4.999701114409e-12       1.994799194670e-07      -9.231618730862e-01       4.481047573470e-04       6.009897101337e-01       6.934099147786e-01      -1.230880239678e+00       4.476294064706e-04       9.036084127196e-04      -9.231651778658e-01       4.490203028181e-04 
       1.544846959300e+01       3.427618407333e-05      -1.231743698339e+00       4.590390359699e-04       4.297258826435e-07       1.074314706609e-06       5.662513688569e-12       2.148629413217e-07      -9.238077737864e-01       4.590390498446e-04       6.009760163314e-01       6.932509960298e-01      -1.231741195236e+00       4.585271092131e-04       9.486215174729e-04      -9.238114326918e-01       4.600232744073e-04 
       1.582138553465e+01       3.512696097267e-05      -1.232611899946e+00       4.699648939304e-04       4.620541432613e-07       1.155135358153e-06       6.394503730026e-12       2.310270716307e-07      -9.244589249973e-01       4.699649096918e-04       6.009618239510e-01       6.930916857783e-01      -1.232609132823e+00       4.694145276519e-04       9.947144348028e-04      -9.244629642535e-01       4.710211159608e-04 
       1.619430147631e+01       3.597883965758e-05      -1.233487131698e+00       4.808822567549e-04       4.959851297076e-07       1.239962824269e-06       7.201049255544e-12       2.479925648538e-07      -9.251153488177e-01       4.808822745973e-04       6.009471284018e-01       6.929319756056e-01      -1.233484080973e+00       4.802915519290e-04       1.041885971759e-03      -9.251197958949e-01       4.820138381081e-04 
       1.656721741796e+01       3.683182012807e-05      -1.234369358685e+00       4.917910366090e-04       5.315594433153e-07       1.328898608288e-06       8.087811480367e-12       2.657797216577e-07      -9.257770190649e-01       4.917910567411e-04       6.009319387276e-01       6.927718731776e-01      -1.234366003818e+00       4.911580465391e-04       1.090134919296e-03      -9.257819027059e-01       4.930014256332e-04 
       1.694013335961e+01       3.768590238414e-05      -1.235258574062e+00       5.026911574004e-04       5.688178126989e-07       1.422044531747e-06       9.060743692728e-12       2.844089063495e-07      -9.264439306058e-01       5.026911800461e-04       6.009162576165e-01       6.926113791340e-01      -1.235254893534e+00       5.020138876025e-04       1.139460052016e-03      -9.264492808524e-01       5.039838747462e-04 
       1.741351839436e+01       3.877167411241e-05      -1.236397438068e+00       5.165153527981e-04       6.186040207057e-07       1.546510051764e-06       1.042976841926e-11       3.093020103528e-07      -9.272980786216e-01       5.165153789819e-04       6.008956422053e-01       6.924070761703e-01      -1.236393311567e+00       5.157789255629e-04       1.203622310400e-03      -9.273040665420e-01       5.179177631031e-04 
       1.788690342912e+01       3.985922127346e-05      -1.237547549282e+00       5.303253256194e-04       6.712535916529e-07       1.678133979132e-06       1.196126360336e-11       3.356267958265e-07      -9.281606620450e-01       5.303253557621e-04       6.008742408835e-01       6.922021416734e-01      -1.237542938404e+00       5.295263515526e-04       1.269514170515e-03      -9.281673409635e-01       5.318433646047e-04 
       1.836028846387e+01       4.094854386729e-05      -1.238708893923e+00       5.441209245797e-04       7.268506392763e-07       1.817126598191e-06       1.366957216553e-11       3.634253196381e-07      -9.290316705412e-01       5.441209591381e-04       6.008520576138e-01       6.919965768323e-01      -1.238703758095e+00       5.432559157405e-04       1.337133014259e-03      -9.290390966264e-01       5.457606736695e-04 
       1.883367349863e+01       4.203964189388e-05      -1.239881456908e+00       5.579019992205e-04       7.854795692933e-07       1.963698923233e-06       1.556989661536e-11       3.927397846467e-07      -9.299110927978e-01       5.579020386899e-04       6.008290962376e-01       6.917903831379e-01      -1.239875753323e+00       5.569673688328e-04       1.406476182001e-03      -9.299193251313e-01       5.596696847256e-04 
